tweet,class
"@USER @USER @USER @USER @USER Antifa means anti-fascist"". I'm not sure there is an Antifa organization, but there are millions who are anti-fascist.  Why are you not one of them?""",0
@USER I want to kiss your ass.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all! 🇺🇸,1
@USER @USER WTF?   Already thin D backfield just got thinner.,1
@USER They know this is not admissible so they are attempting to contaminate the jury. They are working overtime to ensure she is found not guilty...,1
@USER @USER Shit come on unc!,1
@USER @USER I think the pope and some others should be prosecuted for covering up and protecting child rapists!,0
@USER @USER He should be in potters field by now,1
@USER Yes she did. She has sat in on many public hearings including Facebook. She is a ploy,1
@USER What happened to wokeisis,1
"1.4 In every girl's life there's a moment when she realises that her mother just might be more messed up than she is."" –Gossip Girl""",1
5.10am Still a crowd at Queens Park protesting the conservatives middle of the night power grab. Shame on the conservatives! What kind of party creates chaos during an election? Rather than working with their citizens to create a healthy economy? @USER #ONpoli,0
@USER @USER @USER She is now in zim from Midrand  let's wait and see,1
@USER @USER You have no right to assume she is telling anything less than the truth. Because you side with Kavanaugh says more about you than him. I hope the voters in your state understand than you will always side with him. And consequently always side against her. Shame on you!#VoteBlue,1
@USER And We Deplorables will use the 2A to keep our democratically elected President in Power.  How about that,1
@USER you're a jerk. Attacking julie for standing by her husband. You're just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!,0
@USER @USER Time will tell. Not the type to jump on the lefty bandwagon and demonize someone until they have had a fair chance. His policies will either be a huge failure like the liberals and result in losing the next election or they will be a success and ontario will dig out of the hole,0
"6/7  ....drunk 17-year-old tell us little about his character as 53-year-old, let alone about his competency as a jurist.""  But it seems a tad more likely that conservatives are merely clarifying, yet again, that “LAW AND ORDER MEANS USING THE LAW TO REINFORCE A SOCIAL ORDER.""""",0
All this talk about Trump's dick allegedly looking like Toad from #MarioKart  This is the only thing that has been accomplished. Only now the libs are picturing a 70 year old man naked.   #MAGA URL,0
@USER How about telling Senator Cory “Spartacus” Booker to stop taking money from big pharma And how about if AARP stops being so biased towards the liberals and remember that some of your customers are Republicans,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa: the brain child of the democRATS. #DemocratsHateAmerica #Democrats #Antifa,1
@USER He is always looking out,1
@USER you are such a beautiful classy lady,1
@USER @USER This fluffy bastard. URL,0
@USER It’s ok to accuse a person of a sex crime 30 years after it happened for the use of obstructing a hearing for a Supreme Court Justice. you liberals have totally gone batshit crazy. You will not slow down anything.. this November will show you that radical behavior does not work.,1
@USER @USER And the NRA supported gun control when it was targeting the black panthers who were defending black neighbourhoods against police brutality.,0
@USER @USER @USER @USER He is an awesome dog. Almost worth the trip,1
@USER You don't know her she is Senegalese 😂😂,1
@USER @USER The left have become a bunch of thugs. #NancyPelosi #chuckschumer,0
@USER She is! 🙏🏻❤️,1
@USER You: ‘Are you ever going to listen to a different song?’ Me: ‘No.’ *turns up volume*,1
@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.,1
@USER When is LVMPD and MGM going to be held accountable for #VegasShooting and it's subsequent coverup &amp; knee jerk Gun Control? Anyone else find it curious that the first surveillance video released by MGM was in an exclusive to the New York Times ?,1
@USER Twitter is becoming tumblr 2013 and I am fucking terrified,0
@USER @USER I think you should ask @USER what she means. I don't think she is talking about passion. She is talking about the other destructive behaviors in youth sports. We should let her expound further before jumping to conclusions. I don't think she insinuated passion though.,1
@USER Watching liberals get all uppity at you though was the best part.  They jump to defend the scum as ever.,1
@USER And we have the right #Nottowatch,1
@USER You guys have featured splendidrainco's etsy page and she is being censored by etsy now. You can't find her site through the search engine you have to have a direct link. And according to her instagram post they have been basically leaving her out to dry.,1
@USER @USER I can tell you are lying because her lips are moving. To think I voted for you and your lies. What a mug. The conservatives will never receive my vote again.,1
Agreed great idea!  Wish we could also remove her from existence!  #MAGA #PatriotsUnited #ProLife #ProIsrael #WeAreQ. URL,0
@USER Beto I would love it if you could become a Texas senator. You need to support the 2nd amendment to get elected. Once you’re in you effect change. You have my vote but I am not worried at all about losing my gun ownership. The gun control argument is Teds best fight,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😀You are welcome. URL,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Senseless 😢 Gun Control Now! Vote Blue and end this American nightmare.,1
@USER @USER Da fuck is going on people?   There's the men's room and the women's room  Pick one and stick w it 🤔,0
@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀,1
@USER He is right,1
@USER @USER @USER @USER is anti-gop. He is part of the “Trump Party” and he is hoping for a pardon for ripping off hard working Americans.,0
@USER   How is it you had a document that all those women signed if you didn’t know anything about the accusation. Sounds to me a cover up was planned. You are a disgrace to the office you hold,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER LOL!! Same to you! Awe!  How’s it feel to want for the first time gimmie?!  Is that a new feeling for you?  Has mommy kept you on the tit all these years and now you don’t know how to fend for yourself?!,0
@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.,0
@USER @USER Why is this crook walking free?,0
@USER @USER We must pray every single day.,1
"@USER @USER I would temporarily change parties if the Republican party would Primary agent orange"" with a REAL, Republican, Conservative. That would MAGA!!! At least a great start.""",1
"@USER @USER These gun control scientists"" are a disgrace. They should have their license to publish revoked. 😒""",0
@USER @USER Yeah and guess what helped DC become Not the Murder Capital of the World?  Gun control! It works!,0
. @USER continues our look into government spending. Part II is focused on funding announcements made in battleground Quebec over the summer #cdnpoli URL,1
@USER Apparently he had a photoshopped mustache as well!,1
@USER We didn’t lie! He is a fan tho!🤣🤣🤣,1
@USER I thought they turned into Antifa?,1
"@USER both the liberals and conservatives have failed the people, Proportional representation would fix this. Harper's failures are still fresh in my mind, now Trudeau's broken promises, I have to vote for anything but"", again.""",1
@USER Should I name all the reasons? URL,1
@USER Can anyone say “washed up actor trying to stay relevant?”!,1
1.Boris Johnson doesn't care about family. Forced abortion of his child by mistress. Daughter says he is a selfish bastard. Betrayed and divorced 2 women. #r4today,0
@USER @USER @USER @USER Gun control doesn’t correlate with safety. It’s these facts you should take some time to ponder. URL,1
@USER @USER @USER @USER Your school got piped by Georgia 😂,1
#WakeUpAmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasRed #TedCruz2018 #BuildTheWall #VoterID #ConfirmKavanaugh  #WalkAwayCampaign  #WalkAway from #LiberalHate #LiberalIntolerance and #SocialistLies #VetoBeto URL,1
@USER Confirm Kavanaugh Now!  #MAGA,1
@USER Aw. He is so sweet. Sharing food is significant. How rude. Did they eat well? No!,1
@USER And when did Breitbart become a reliable source of anything?,1
@USER Get the hell out of my country that u hate @USER the u have trashed &amp; weaponized OUR GOVT for 8 yrs to destroy us &amp; quit telling our kids to hate the best county your a disgrace!,1
@USER F him. I would rather watch a Cooking channel! I would have More respect if he led them into Black Genocide Chicago where it would Really Matter. Such left Bulls## Blk millionaires who didn’t even come out of their Pools this Summer for Blk Genocide,1
Bert and Ernie are puppets / dogs are not children / there are only two genders / and there will be two terms  #MAGA @USER,0
@USER I’m praying he is caught in every illegal activity that he’s involved in! He has a very explosive anger issue! He’s like a child that throws a dangerous tantrum when someone doesn’t agree with him. I wonder how he treats women?,1
@USER What the fuck is this they’re trying to set him up so it looks like he somehow deserved to be shot,0
4.5 million kids in poverty a screwed up Universal Credit system  Brexitshambles an Economy teetering on the brink  ...the list is endless and the common factor &gt; @USER building a country fit for nothing,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is busy in appeasing minorities henceforth,1
@USER Aj nahin to kal tum ko bi marna hy you are bad thinking,1
@USER @USER @USER @USER Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe. I'll wait.,1
@USER I do not know who these POS Nazi Liberals are &amp; don't care to know.   Everyone of the Hollywood elite can &amp; prob will go to he!!.,0
@USER babe i hope you are not wonting these women,1
@USER Of course they shouldnt cause its obviously complete bs. They just want it delayed and when its time for the vote again theyll come up w/ another plant accuser. And why does every supposed victim of apparent “rape” liberals come up with always look like a lesbian art teacher lol,1
@USER Holder should be removed with a set of tongs and some disinfectant.,0
@USER @USER Free Speech Systems LLC' aka 'InfoWars' is linked to a Foreign Intel Agency or other Non_Domestic entity?,1
@USER @USER Ooooh she is beautiful !!! :o,1
@USER I AM FUCKING SO FUCKING HAPPY,0
@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER,0
@USER he is a psychic ain’t he,1
@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.,0
@USER @USER @USER The holy spirit is given when you are saved,1
"@USER The Kavanaugh debacle has given me a great number of new accounts to mute on both the Maga side and the blue wave side. Seems nobody stops and thinks, Does this argument help my side, or harm it?""""",1
#WillieNelson laughs at conservatives on #TheView for suddenly being outraged by his support of #Democrats URL,1
@USER Or you are the wind between my cheeks!,1
@USER If you are prepared to go through the necessary training and background checks then you should be able to carry a concealed firearm.,1
@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad,1
@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF,0
@USER @USER @USER Its a shame that you are not on TV,1
@USER @USER @USER She was so freaking happy when she got her 'No' from Kavanaugh. I seriously hope she has him for perjury or at least can force recusal.  Either way she is an immensely elegant speaker cut from the same cloth as Obama who I badly want to run in 2020.,1
"@USER @USER ATTENTION. @USER is publicizing the names of Trump supporters on his Twitter Account on Lists"". Some names are high profile and some are just random Trump supporters.  The list is a ANTIFA TARGET LIST. Please help report him. Twitter needs to SUSPEND HIS ACCOUNT.,""",1
@USER @USER Poor sad liberals. No hope for them.,0
@USER Prime example as to why we can't have anymore liberals in our government.  They don't want to nor do they know our Constitution.  They prefer to dictate and be superior than Americans. Their hate for our Republic is brazen and we need to keep them out.  #VoteThemAllOut,0
"@USER @USER @USER @USER @USER You realize he was referring to Assault Weapons"". Good to know.  You are begging to have less rights b/c you are convinced that life in the USA is too scary with all these darn freedoms  Mexico has stringent gun control Go there &amp; see the utopia your authoritarianism has wrought""",1
@USER @USER What is Dier? Imagine being Durham and coming out with that....What even is this shite it’s just irrelevant pish....what level of stupid have you got to be to listen to this painful waste of airtime,1
@USER Liberals won't cry over milk they won't spill.,1
@USER @USER So . . . wait . . . why were the robots there?,1
@USER @USER @USER @USER I trust him a lot more than the armchair quarterbacks on Twitter.  He makes mistakes because he is human.  But he is one of the five best managers in the game today.,1
#Professor Who Shot Self Over Trump Says Gun Control Was Actual Goal #AR-15 URL URL,1
@USER imagine unironically believing that liberals support antifa,1
@USER @USER @USER That is because she is a good Christian and her husbands attackers are misguided.,1
@USER @USER @USER @USER @USER @USER This is the ANTIFA party &amp; all of a sudden they expect us to believe they care about anyone besides themselves. Nope.,0
. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?,1
@USER But antifa are only anti fascist (Romney told me so) she wouldn't throw a brick at you unless you were a na... 😧,0
