count,hate_speech,offensive_language,neither,class,tweet
3,0,3,0,1,RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;
3,2,1,0,0,------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro
6,2,4,0,1,"RT @ShesAddicted2Me: ""@187XO_: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ..."
6,1,5,0,1,I pull up in a gimme yo bitch
3,0,3,0,1,@DeArionBASEDGOD nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.
3,1,2,0,1,@iamJAYUNO shuddup hoe
3,0,0,3,2,Can't beat a score of 12 on flappy bird #givingup
3,1,2,0,1,Westside nicca!
3,0,3,0,1,&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed
3,0,3,0,1,Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay
3,0,3,0,1,"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes"
3,0,3,0,1,Nigga yu bitch made &#127797;&#127797;
3,0,3,0,1,I gotta get it while da gettin good my nigguh
3,1,2,0,1,RT @SammyLightning_: @TNasty4Teen we find turtle; we find the hoes!
3,1,2,0,1,@woohdakidd_74 already kno nicca
6,0,6,0,1,"Bt dubz, ur best pals bitch about u to me quite often... #stoplivingafuckinglie #hatredisincreasing"
3,0,3,0,1,Nah these hoes DMs broke tho
3,0,3,0,1,Bouta Rasengan all these stupid bitches
3,0,3,0,1,@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face
3,0,3,0,1,RT @Itsyesie: Like damn. Sorry I'm not a girl that hoes around and has sex with 20 billion guys.
6,1,5,0,1,"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!"
3,0,0,3,2,stance socks trash
3,0,3,0,1,She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;
3,0,3,0,1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
3,0,3,0,1,Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;
3,0,0,3,2,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects http://t.co/Gy9uRBtQ1q via @WSJ"
3,1,2,0,1,RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;
3,0,3,0,1,RT @VersaceTweetGod: Leotard not leopard. Zeeti hoes dumb. &#8220;@JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http://t.co/8fQP7fpb&#8230;
3,0,3,0,1,eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af
3,0,3,0,1,Yeen never seen a fat nigga on a molly bitch imma hurt somethin
3,0,3,0,1,RT @RakwonOGOD: &#8220;Bros before hoes&#8221; - a bro with no hoes
3,0,3,0,1,RT @YBeJeff: When you ate the pussy but yeen think she was gone tell anybody&#128555;&#128555; http://t.co/WgIHekh5qb
3,2,1,0,0,You like them bitch niggas.
3,1,2,0,1,Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.
3,0,3,0,1,@harley_schuder bitch where you goin?
3,0,3,0,1,@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok
3,0,3,0,1,RT @from_Hadria: When you listening to a bitch complaining about a nigga that ain&#8217;t even hers. http://t.co/Z09qLImXGE
3,0,3,0,1,"RT @tanishalixpussy: no need to compete with other women there's only one of me, and shit... im that bitch"
3,0,3,0,1,Keep it realer than the next bitch no need for u to ever sweat the next bitch indeed&#8252;&#65039;
3,0,3,0,1,So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind
3,0,0,3,2,"@Krbfarms @Cornfrmr Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
3,0,3,0,1,&#8220;@bbluedreamm: &#8220;@Pouyalilpou: depressed but I got hoes&#8221; same&#8221;
3,1,2,0,1,RT @Brucewayneakia: This is what the niggers dont like http://t.co/0lRdpIZEd0
3,0,3,0,1,Lmfaooooo RT @miavenise: Can't trust a bitch that don't smile with her teeth.
3,0,3,0,1,There's like 5 injuries a game in football.. Shit trash lol
3,0,3,0,1,RT @STARgotthatDOPE: A lot of these hoes be cheating on they nigga fucking other niggas. Y'all boys better get y'all a real bitch that ain'&#8230;
3,0,3,0,1,"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot""

""Don't worry baby I won't"" http://t.co/J8jDIC3wvg&#8221;"
3,0,3,0,1,RT @mirah_101: I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had&#128517;
3,0,3,0,1,@Montulos Lakers are trash
3,2,1,0,0,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
3,0,2,1,1,She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!
3,0,0,3,2,RT @TDOT_Italians: Sharing food with your mangia cake friends because they love your food #ItalianProblems
4,0,3,1,1,Dude said 1:30 bitch I took a whole nap before my 5:30 midterms
3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj
6,1,5,0,1,She even had a hoe name.
3,0,3,0,1,@_RenaissanceJay don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?
3,1,2,0,1,If I don't like that hoe I turn her ass into a frisbee
3,0,0,3,2,RT @ripienaar: Fox News presenters mock female pilot who took part in campaign against Isis #wtf http://t.co/MLKY9ZSen2
6,3,2,1,0,"""@RTNBA: Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes http://t.co/QCtPLxHEXM"" ....dudes a fag"
6,0,0,6,2,@dreadywhiteboy @JwanUrebay then the kid he sold it to brought it back to him cooked in a brownie
3,0,3,0,1,RT @bbrowne69: @AliciaAlexis209 @collegefession shut up bitch everyone's perfect the way they are.
3,0,3,0,1,"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN....."
3,0,3,0,1,No way all u niggers are employees of the month
3,0,0,3,2,@monicawarren16 #pumprules is on bravo...quality trash
3,0,3,0,1,AHHH karmas a bitch
3,0,3,0,1,"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;"
3,0,3,0,1,Cock slappin bitches since 95
3,0,3,0,1,@coL_ACHES Why do you bitch about everything?
3,0,3,0,1,Tia chepa... Uhh Noo bitch she is your Tia Irma &#128530; aghh he's so annoying
6,0,6,0,1,"RT @lnsaneTweets: ""You're such a bitch"" 

Me: http://t.co/YuDDsljbQN"
6,1,0,5,2,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/iX03VrK0KI via @BreitbartNews
3,0,0,3,2,#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6
3,0,0,3,2,@kayliefarmer hey now there's no need for foul language you kike
3,1,2,0,1,Buddy a fruit &#8220;@Deion_MVO: @Vonteeeeee Brandon said you a dirty ass coon&#8221;
3,0,0,3,2,Big night of &#127936; #hoosiers #iubb #big10 and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller http://t.co/UFmje1gk
3,0,3,0,1,@iAyanna_ young thug ain't earn his strips yet lol just a few 2k14 bangers. Wiz can do dat cuz he not a lil nigguh of the rap game lol
3,0,3,0,1,"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;"
3,0,2,1,1,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate."
3,0,3,0,1,Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes
3,0,3,0,1,"RT @MikeDiggEm: ""@Eaaaazzzz: On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao"
3,0,3,0,1,Spring is almost here.. &#171;@Me1st_u_last I realized that my collection of hoes has severely decreased &#128530;&#128530;&#128530;&#128530;&#187;
3,0,0,3,2,"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6"
3,0,0,3,2,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
3,3,0,0,0,"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
3,2,1,0,0,"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!"""
