count,hate_speech,offensive_language,neither,class,tweet
3,0,2,1,1,RT @MandylouGraham: We put a redneck in the White House it's gonna be the camo house. @Moccasin_Creek &#128521;&#128514;
3,0,0,3,2,RT @Ilovebamf: I held you like a baby bird.. &#128546; and now you come at me like this.. These friends ain't loyal &#128546;&#128557; http://t.co/WinZvfxdL8
6,0,5,1,1,"But bitches are crazy, I'd be in jail for sure"
3,1,0,2,2,@gundeathjournal @ackdoc @nra lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
3,0,3,0,1,Only a hoe would favorite that...
3,0,3,0,1,I can't trust a bitch &#128175;
3,0,1,2,2,"RT @CouldBeEashia: @vivalamarley me waiting on you to take me to NY with you to get my nips pierced 

&#128590;&#128589;&#128105;&#128117;"
3,0,3,0,1,It aint nuffin to cut that bitch off!!!!
3,0,3,0,1,&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA
3,0,3,0,1,RT @JamezNate: You're a bitch and nobody likes you
3,0,3,0,1,You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit
6,0,6,0,1,RT @taylorlopez96: &#8220;@harleighpurolla: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her
3,1,2,0,1,"@Oxy_Jon @conleyfanclub one charlotte store, but of course they are faggots"
3,0,3,0,1,RT @BRO_HEN314: Game over bitch HAHAHAHA
3,0,3,0,1,Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa
3,0,0,3,2,RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0
3,0,3,0,1,Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell
3,0,2,1,1,@juicygenie can a quote this and tag a bitch
3,0,1,2,2,&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh
3,0,3,0,1,RT @xDSmooth: Free my niggah @1BookieG
3,0,2,1,1,@SalaciousSully I am always amazed at your resilience to keep on going into the night shift. Is it really better than the T.O. ghetto?
3,0,3,0,1,My dad is a bitch.
3,0,3,0,1,@pufntrees the bitch ass nigga I just called a bitch
3,0,3,0,1,RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.
3,0,3,0,1,If you don't fuck with @ChrisWebby your either A) slackin B) a turd burgular C) a pussy face. or D) all of the above #WhichIsIt ?
3,1,2,0,1,"I got 99 problems but a bitch aint one, she's all 99 of em I need a michane gun"
3,0,3,0,1,Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;
3,0,3,0,1,School sucks more dick than the hoes who attend it.
3,0,3,0,1,aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!
3,0,3,0,1,No i dont own the pussy i just sample it!!
3,2,1,0,0,Devin Hester's a bitch
3,1,2,0,1,@Gjulio34 we don't love this hoes
3,0,0,3,2,Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29
3,0,0,3,2,Have you hugged a wacko-bird today?
3,0,1,2,2,im wearing a sweater and it's ike 80 degrees in my house
3,0,3,0,1,"yeah I'm a bitch, but guess what? you're still a slut."
3,0,3,0,1,"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot"
3,0,3,0,1,All hoe money is gooooooooooood
3,0,0,3,2,"RT @SeanTheTerrible: I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&#8230;"
3,0,3,0,1,"OMG , I'm high as a bitch ! &#128514;"
3,0,3,0,1,"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;"
3,0,3,0,1,All These hoes sooo average &#128553;&#128533;
3,0,3,0,1,"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;"
3,0,3,0,1,"Say what you want about @MileyCyrus , but that bitch has pipes!"
3,0,3,0,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
3,0,3,0,1,Fuk dat bitch lol @dropolo voice
3,2,1,0,0,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one
3,0,3,0,1,RT @HornyFacts: I call my penis The Titanic because so many bitches went down on it.
3,0,1,2,2,"RT @alison_cherry: .@nlisa &amp; I are discussing our awful 90s fashion choices: yellow overall shorts, boxers over leggings. What was your bes&#8230;"
3,0,0,3,2,I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.
3,0,3,0,1,"RT @FlyoutChase: When I saw men saying ""Arguing with women is gay""...what's when I knew y'all really try hard for bitches attention who don&#8230;"
3,0,2,1,1,RT @EisenbackEmily: I hate when people leave their trash in my car.
3,1,2,0,1,When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;
3,0,3,0,1,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
3,0,3,0,1,@KingHorseDick bitch you know the lingo hoe lol
3,0,2,1,1,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
3,0,3,0,1,RT @JaredLambert21: Brandon's a dumb fat chunky whore
3,0,3,0,1,A bf and gf&#128107; are suppose to laugh&#128514; at these hoes&#128111; together&#128145;. A guy should never have these hoes&#128111; laughing&#128514; at his girl&#128134;
3,0,0,3,2,.@AussieGrit loves Austin: http://t.co/HTtbU4OmZy Webber such a boon for @FIAWEC. #6HCOTA
3,0,3,0,1,I know some ratchet bitches and they rep the North side
3,0,3,0,1,"RT @kaegann: If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly."
3,0,3,0,1,Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh
9,1,8,0,1,RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;
6,0,6,0,1,@slings_x_arrows bitches are gonna make it rain on me
3,0,3,0,1,"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH"
3,0,3,0,1,RT @JusGuapo: These hoes lying and olivia will get to the bottom of it. #ScandaI http://t.co/sUZI8LOAoe
3,0,3,0,1,All that but the bitch can't take a joke. @itsz_princessz @IGGYAZALEA
3,0,1,2,2,"Sometimes, even I gotta tell these hoes to grow up smh"
3,0,3,0,1,RT @CurrenSy_Spitta: All that high fashion leather gear u wearin to impress a bitch..I got at her wit a dickie shirt and some Adidas slides&#8230;
3,0,3,0,1,@_NoLackingg I kinda figured a lil bit when u said bitch u cute
3,0,3,0,1,&#8220;@blyth33s: &#8220;@chaserojo: .. where the fuck is your top lip http://t.co/iZBPn0Pms9&#8221; in my pussy&#8221; @lilshwenda
3,0,0,3,2,A MESSAGE FOR ALL OF HUMANITY ~ Charlie Chaplin @mobengalfan @DISL_Automatic @mikehoho http://t.co/itDIRcNt7y
3,0,3,0,1,The Redskins trash as fuck for not getting that
3,0,0,3,2,@LandonVanBus Charlie Day?
3,0,3,0,1,These la bitches thirsty for a hit single
3,2,1,0,0,"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;"
3,0,2,1,1,Old hoes get mad when you don't show them the attention they want.
3,0,2,1,1,"RT @fart: i just found out that ""marehood"" is code for ""horse pussy"" #brony #mlp http://t.co/ycQTmM3lid"
3,0,3,0,1,hoes get mad when they think you forget them
3,0,3,0,1,My eyes brows finna be on fleekate fleek bitch &#128514;&#128514;&#128514;&#128514;
3,0,0,3,2,Lol ike Turner http://t.co/8yNqYYaOjo
3,0,3,0,1,"I want some fire crackers not the baby ass fire works, Does Az have fire crackers ???"
3,0,3,0,1,"Just said cunt in front of this old lady, I kinda froze, then she yelled ""YEAH YOU TELL THAT CUNT!""
Is it too late in life to get adopted?"
3,0,3,0,1,RT @ryancruz_: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128553;&#128553;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128553;&#128128;&#128128;&#128128;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128514;&#128553;
3,0,3,0,1,we don't pay hoes... we don't save hoes
3,0,3,0,1,RT @Dan_OSU_Hashtag: You ever look at a bitch and just be like... Bitch
3,0,1,2,2,RT @LOHANTHONY: i'd never send my kids to private school because then they would never experience ghetto public school fights
3,0,0,3,2,RT @TyDunne: Have to go with the slant pass to your outside linebacker in that situation.
3,0,3,0,1,I look better on your bitch than her outfit on my floor @justinmiculka01 #myboy
3,1,2,0,1,"Ummm.. These hoes need guidance, better yet a baptism"
3,0,3,0,1,Monday like Saturday bitch#Turnup
3,0,3,0,1,RT @GMB_Ace: If more Den 5 Niggas can Say dey Fuked Yo bitch U Shuldnt Be cuffin Her &#8252;&#65039;&#128554;
3,0,3,0,1,@bigDickdoane positive thoughts nig nog &#128522;
3,0,3,0,1,This game pissing me off including that bitch
3,0,0,3,2,"RT @dynamite8503: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
3,0,3,0,1,"RT @xTheMaddHatter: 9, 10 now you're having my twins. RT @polierburrr: 7, 8 get that pussy ate RT RT @R0SEADDAMS: you &#128298; http://t.co/WwSINeJ&#8230;"
3,1,2,0,1,"Fuck Staten Island, place is for pussies"
3,0,3,0,1,RT @TommyShiner: Never snapchat will bishop. He is a screenshotting son of a bitch
3,1,2,0,1,"RT @Blakeanthony98: &#8220;@Thompson_Era: &#8220;@hiagokoury: That hoe smashed the whole team !&#8221; 

&#128557;C&#128514;H&#128557;I&#128514;L&#128557;L&#128514;&#8221; Lmao y'all fools&#128514;&#128514;&#128514;&#128514;"
3,0,3,0,1,RT @kxngnandi: &#128175; I wish the bitch would . http://t.co/6Fm6UIgKdm
3,0,3,0,1,"You're irrelevant, bitch"
6,0,6,0,1,@Tylar____ bet hoe
3,0,1,2,2,Sorry all my fellow negros
3,0,3,0,1,RT @Mr_JSmart24: So damn sick of that damn lie smfh&#8230;Skinny girls look like iphones when they jeans come off bitch stop lying!!
3,0,2,1,1,"RT @kreptplaydirty: Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL"
6,0,6,0,1,Flaw bitches. Flaw bitches everywhere.
3,0,1,2,2,Dafuq is floppy bird ?
3,0,3,0,1,"RT @_RealThickJazz: ""@1inkkofrosess: Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;"" &#128514;&#128514;"
3,1,2,0,1,@JAYREIDOFFICIAL a nicca anxious to hear that shit my g
3,1,0,2,2,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3"
3,2,1,0,0,@Lovelesslovely @Kwitchabichen25 hey aklve! Im taking out the black ghetto trash. Youre blocked nigger
3,2,1,0,0,Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;
3,0,3,0,1,"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;"
3,1,2,0,1,"""@Almightywayne__: Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?"
3,0,3,0,1,I'm Tryna turn M's to B's in this bitch!
3,0,2,1,1,&#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/ZDf98BpF94&#8221;
3,0,3,0,1,"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?""&#128514;"
3,0,0,3,2,RT @CNNMoney: Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx
3,0,2,1,1,""" lames crying over hoes thats tears of a clown """
3,0,3,0,1,RT @_FckYoLifeStyle: We slap bitches! &#128514;&#128514;&#128514;
3,0,0,3,2,"RT @Giants: Mariano Rivera now has a street outside Yankee Stadium named after him, which Giants have also had similar honors: http://t.co/&#8230;"
9,0,8,1,1,"Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave"
6,1,5,0,1,"RT @jerrilyn71: ""@HistoryGoon: and also.pussy!..if my shit offends u..get off twitter..block me..and go suck a cock..."
3,0,2,1,1,RT @JAYREIDOFFICIAL: Jus know ...S/O to my nicca @im_yung_jay #BKent #MME1636 http://t.co/3XInzjnm2u
3,1,2,0,1,RT @sidneeyrosee: fuckin skyler white is such a bitch
3,0,3,0,1,@Huntermoore only a ratchet bitch would
6,0,0,6,2,@EntMagazine @magisto @digitalskeptic we have a project that could lead into a military program but requires a full op mock up for testing
3,0,3,0,1,You unfollowed me? You dumb cunt!! Jk..I don't blame you.
3,0,3,0,1,My nigga mister meaner just hope back on the bitch
3,0,3,0,1,RT @05proFESSOR: @idontbekaren @kelseysocrazy .... this is what all of my bitches say hahaha http://t.co/dHK7eU97Dc
3,0,3,0,1,"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO"
6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
3,1,2,0,1,&#8220;@CallNeeshCakey: Kannie &amp; Vonnie some Tiny ass bitches&#128557;&#128557;&#128557;&#8221;&#128557;&#128079;&#128079; I HATED when you and crissi started calling us little body bitches in Hawaii
3,0,3,0,1,RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;
3,1,2,0,1,Halloween is a hoe holiday
3,0,3,0,1,And them niggas pussies...cameltoes &#128514;
3,1,0,2,2,@Scoob3y yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
3,0,0,3,2,Pops interviews remain warm and fuzzy.
6,0,1,5,2,@Notsosweetpea SOO when we hanging out and makin brownies!!
3,0,3,0,1,RT @TheGoogleFactz: Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&#8230;
3,0,3,0,1,"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?"
3,0,1,2,2,If train officers that are wearing body armor stand back to watch the smoke clear. Why does every gun ho wanna be... http://t.co/cuLyANyQ
3,0,3,0,1,RT @LouieVRee: Eating pussy is dangerous bitches be trying to snap your fucking neck
3,0,3,0,1,Dudes have problems deciphering sex too.Side bitches get wifely love.You can't keep a secret if you're overdoing dirt.
3,0,0,3,2,@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
3,0,3,0,1,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?"
3,0,3,0,1,@boxingscene Danny will be in deep deep water at 147 too many badass sons of bitches up there
3,0,3,0,1,That's how you let the beat build bitch.
6,0,6,0,1,"RT @mobilesuitwaifu: Like these bitches that have green eyed curly haired kids on their IG talking about ""my future child"""
3,0,3,0,1,Ion trust no bitch!
3,0,3,0,1,"I don't have hoes 
Its a myth"
3,1,2,0,1,@Oskzilla come draw and paint with me niggah!
3,0,2,1,1,@KimW16 and the plastic surgery of a tranny.
3,0,3,0,1,I got my dawg Norris some blue flames for his bday dat bitch couldn't even drink it.... but u no Pop alcoholic ass downed it
3,0,0,3,2,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
3,0,3,0,1,is money over bitches
3,2,1,0,0,Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*
3,0,3,0,1,"Guess who just got an apartment in downtown Columbus? That's right bitch you guessed it, this guy."
6,2,4,0,1,okc nigguh
3,0,0,3,2,"@tonynolanlive ""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &#9749;&#65039;"
3,0,3,0,1,-5 RT @LoveMeDarlingg: 10. How many hoes do you REALLY have?
3,0,0,3,2,@khamillkilroy &#128514;&#128514; Shy Glizzy
3,0,3,0,1,"RT @HlGHKEY: ""I have sex with a lot of guys but I'm not a hoe""......and I can sell Crack to people and not be a drug dealer FOH HOE"
3,0,3,0,1,Where the bad bitches? Huh? Where ya hiding? *Kanye voice*
3,0,3,0,1,"If Drew Stubbs were a pimp, he couldn't even hit a hoe."
4,0,4,0,1,"Good weed, bad bitch. Got these hoes on my dick like Brad Pitt."
3,0,3,0,1,Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D
3,1,2,0,1,@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!
3,0,3,0,1,Can Dick Sherman get caught doing blow of a tranny hooker some time soon please? Preferably Pete Carroll
3,0,3,0,1,RT @tianaroseee_: Mary Jane my only bitch
3,2,1,0,0,RT @MichaelGT03: Happy birthday freshman faggots @cooopster98 @Chase123456718
3,0,1,2,2,RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along
3,0,3,0,1,hahaha my girl just popped on a bitch like a Molly haha
3,0,3,0,1,"@__NikesNshiT you better. And ima let that bitch slide right now, just be on standby. &#128536;&#128514;"
3,0,3,0,1,"Can I have a bad bitch without no flaws?
Come to meet me without no drawers?"
3,0,0,3,2,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers
3,0,3,0,1,"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;"
6,0,6,0,1,RT @____Chelleeee: Been Trynna catch up Witchu pussy &#128299;
3,0,3,0,1,&#8220;@WavyGodd: I don't like a ghetto female&#8221;&#128567;&#128078;
3,0,1,2,2,Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
3,0,3,0,1,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning"
3,0,3,0,1,She a dyke if one side of her head is faded out
3,0,2,1,1,@jstewcoolcat fag lol
3,0,3,0,1,RT @TheSuperNegro_: Can't believe you bitches find this remotely appealing. http://t.co/TKwwapczGr
3,0,2,1,1,"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass."
3,0,3,0,1,RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;
3,0,3,0,1,@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya
3,0,3,0,1,These hoes want love so bad &#128514;&#128514;&#128078;&#128581;
3,0,3,0,1,Ahhhh but now I'm fuckin all you niqqa's hoes &#128527;&#128076;&#128069;&#128166;
4,0,4,0,1,Slide in that hoe DM's like &#127938;&#127938;&#127938;
3,0,3,0,1,s/o bobby bitch I had to body dis &#128293;
3,0,3,0,1,RT @ForTheMen: These hoes ain't loyal http://t.co/6jTLueUQkG
3,1,2,0,1,"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol"
3,0,3,0,1,To a hood bitch Gucci voice is euphoric
3,0,1,2,2,"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;"
3,0,3,0,1,I hate bitches that have attitudes all the time
6,0,0,6,2,Smuggled letter by Gaza tunnel digger details suffering under Hamas rule http://t.co/jusiee1yhK via @TheMuslimIssue
4,0,4,0,1,Got one bitch in economy and one bitch back in coach.
3,0,3,0,1,RT @AntiCHILL: Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch
3,0,2,1,1,"""Your homeboy looking bad and you giving cash to them hoes"""
3,1,2,0,1,These infected ass hoes think its okay to talk to other ppl boyfriend. Like that's not funny nor cute to pussy hop all over the place
3,0,3,0,1,Controlled the aux cord the whole two and a half hour drive home and didn't repeat a single song. Bet your boyfriend couldn't do that bitch
3,0,3,0,1,@iiAK lmaoo boy how you think Benny heard it lol i was blasting that bitch
3,0,3,0,1,I looked retarded
3,1,2,0,1,"&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty"
3,0,3,0,1,RT @NoBeeetch: Original bad bitch http://t.co/sr0ChfXl4g
3,0,3,0,1,@Zhugstubble meet up eat bitch
3,1,2,0,1,Let these hoes be hoes. Thats all we know
3,0,3,0,1,"RT @collegefession: ""All you need in life is bottles, bitches, and life lessons."" - Sam Houston State"
3,0,3,0,1,&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......
6,0,6,0,1,RT @hayes2345: Cleveland nigga I'm fly We switcharoo bitches no lie
3,0,3,0,1,RT @iamyaokhari: 500 years of racism and they think nigger hurts my feelings lol. White people are funny.
3,0,3,0,1,"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... http://t.co/OTvw1vlDPY"
6,0,5,1,1,"RT @SteveStfler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&#8230;"
6,0,6,0,1,RT @LeBronVuitton: Joe changed her life and went back to his old bitch&#128514;&#128514; &#8220;@1stName_Bravo: @LeBronVuitton ha.. she got them bitches worked o&#8230;
3,0,0,3,2,Early bird catches the worm &#128076;
3,0,3,0,1,@StephanieSchall @Reinhard96 ooo Logan pulling bitches
3,0,3,0,1,RT @macklemore: I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
3,0,3,0,1,@WhatABarber money cars and clothes. And the hoes. Lol. He just want be successful lol
3,0,3,0,1,Japanese mature cat with spots has her old pussy split wide and filled with hard&#160;cocks http://t.co/49snPMqnMW
3,0,3,0,1,"@Jobbe03 You need to insert a chill pill up your ass. Twice a day until your bitch assness goes away. If the problem persists, see a doctor."
3,0,3,0,1,RT @J4CKMULL: 1 good girl is worth 1000 bitches
3,0,3,0,1,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes."
3,0,0,3,2,Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye
3,0,3,0,1,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;
3,1,2,0,1,"@ploppy74 
And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains"
3,0,0,3,2,@ryancommakerry @dianaaaxo @JennaAmendolare guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING
3,0,3,0,1,@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!
9,0,9,0,1,Doing her thang for you shoutout that real bitch
3,1,2,0,1,One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped
3,1,2,0,1,@justezzzee I swear you straight up bitch
3,1,2,0,1,"#DUH @Transhuman_: That's because they're possibly tucking a penis ""@EmperorIra: This bitch got man boobs http://t.co/VJvXwLrJoP""&#8221;"""
3,0,0,3,2,"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;"
3,0,3,0,1,"Gettin a lil midnight snack, best po-boys in town Genes with my nigs @yungnaughti and nick_swag_is_504 http://t.co/HHom4NxAKd"
3,0,3,0,1,Bitches talmbout they limber got these bitches In limbo
3,0,3,0,1,Did one of the biggest hoes around really just retweet that?&#128530;
9,1,7,1,1,RT @SoCoSoPretty: And niggas don't be knowing the difference or want to believe that the bitch actually ugly
3,0,3,0,1,RT @TheRealHoneyMoe: I don't care about bitches. Hoes be into it with they damn self&#128553;&#128175;
3,0,2,1,1,@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up
3,0,1,2,2,"""@Stephenwildboy: Chilling &#128069;&#8482; http://t.co/mik3iPNle6"" sexy scally lad"
3,1,2,0,1,@p0rnoPuppy He called @waynebrady a nigger
3,2,1,0,0,"&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!"
3,0,2,1,1,how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo
3,0,3,0,1,I really be baggin bitches with no problem in basketball shorts b I don't know if it's my smile or my cologne or maybe it's just my swag idk
3,0,3,0,1,@Dem_lips_tho u knw me homie!!! show the bitches no love!!!
3,0,0,3,2,The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs
3,0,3,0,1,@BitchImaStunna @VeshaaCouture lmao bitch shut up
